,country,points,price,province,region_1,region_2,winery
0,36,88,35.0,217,1008,17,1250
1,1,90,60.0,177,530,0,9102
2,36,87,38.0,42,248,7,10484
3,1,91,20.0,177,530,0,1139
4,19,90,49.0,311,119,0,11361
5,36,82,9.0,180,539,0,9423
6,12,89,-1.0,281,303,0,3474
7,36,88,26.0,42,335,13,5580
8,7,88,25.0,176,0,0,13292
9,19,88,24.0,162,374,0,4294
10,36,87,25.0,217,1008,17,11843
11,12,88,35.0,63,174,0,Eric Taillet
12,12,82,13.0,160,744,0,1342
13,36,84,35.0,345,421,4,279
14,36,93,60.0,217,521,17,1425
15,3,95,-1.0,209,0,0,1469
16,36,88,45.0,42,335,13,9430
17,36,88,28.0,42,663,2,6889
18,36,89,30.0,345,239,4,9681
19,12,95,310.0,38,123,0,9762
20,36,90,15.0,42,842,13,11428
21,36,91,30.0,217,1008,0,8273
22,33,82,11.0,213,722,0,Cruz
23,28,91,18.0,230,0,0,13586
24,36,82,12.0,42,137,1,1515
25,12,87,11.0,150,670,0,8292
26,36,87,50.0,42,10,13,9076
27,12,87,19.0,38,606,0,10244
28,36,86,20.0,42,833,13,4666
29,19,92,-1.0,280,141,0,9349
30,36,93,50.0,207,366,5,10836
31,36,91,58.0,345,239,4,1690
32,36,92,85.0,345,1004,4,10915
33,36,87,86.0,42,581,7,626
34,28,87,-1.0,159,0,0,1882
35,19,88,45.0,212,233,0,8984
36,19,89,300.0,311,119,0,11260
37,12,91,75.0,38,77,0,5102
38,36,89,30.0,42,841,13,8126
39,26,88,35.0,121,0,0,12182
40,36,88,20.0,42,458,0,11570
41,36,92,65.0,42,644,7,875
42,12,90,22.0,253,270,0,9166
43,33,88,15.0,213,725,0,12986
44,3,90,22.0,140,0,0,8428
45,36,91,28.0,42,833,13,7714
46,36,89,50.0,42,801,2,1373
47,3,95,80.0,335,0,0,11158
48,28,88,7.0,21,0,0,2129
49,36,90,55.0,42,32,0,6427
50,36,92,75.0,42,32,0,1066
51,12,95,90.0,10,17,0,5155
52,36,95,64.0,42,797,2,9415
53,36,87,45.0,42,800,2,8452
54,36,86,22.0,42,412,2,11899
55,7,82,16.0,176,0,0,6154
56,28,88,18.0,87,0,0,10456
57,12,88,10.0,28,101,0,1620
58,36,88,18.0,42,617,7,9722
59,12,92,85.0,38,533,0,8509
60,19,85,16.0,56,733,0,4067
61,7,88,18.0,156,0,0,313
62,12,91,-1.0,28,769,0,2634
63,36,86,42.0,345,421,4,244
64,36,91,48.0,217,336,17,689
65,36,88,75.0,42,750,7,6414
66,3,93,28.0,140,0,0,265
67,12,86,15.0,160,193,0,5399
68,14,89,28.0,232,0,0,10180
69,36,95,52.0,42,749,13,13545
70,12,89,40.0,28,769,0,Château Candale
71,12,89,18.0,10,17,0,2110
72,36,87,22.0,217,1008,17,551
73,19,92,-1.0,234,57,0,8568
74,36,83,40.0,42,832,13,1834
75,28,89,11.0,102,0,0,1882
76,36,92,26.0,217,1008,17,11868
77,19,87,75.0,311,119,0,4031
78,36,87,37.0,42,750,7,10284
79,36,89,28.0,42,792,2,11768
80,36,83,16.0,42,32,0,5674
81,36,90,55.0,42,485,2,4478
82,7,89,20.0,51,0,0,12807
83,19,88,41.0,311,891,0,11217
84,7,89,10.0,68,0,0,4556
85,36,89,40.0,345,716,4,11799
86,12,92,-1.0,160,787,0,11078
87,36,87,18.0,42,792,2,11327
88,36,95,95.0,42,832,13,13545
89,36,88,18.0,345,239,4,741
90,36,81,45.0,217,1008,17,12925
91,3,88,20.0,209,0,0,8428
92,12,88,14.0,244,273,0,8331
93,36,88,48.0,42,335,13,12333
94,36,87,45.0,42,10,13,4353
95,36,90,25.0,345,239,4,564
96,12,89,43.0,150,326,0,Domaine de l'Edre
97,12,89,40.0,10,284,0,2110
98,36,88,29.0,42,341,12,2150
99,36,91,54.0,42,832,13,8636
100,36,80,30.0,42,10,13,10917
101,12,93,132.0,38,642,0,8508
102,12,88,38.0,28,608,0,3924
103,36,88,23.0,207,639,6,8637
104,19,94,90.0,311,119,0,1270
105,36,89,58.0,345,239,4,4593
106,28,85,12.0,8,0,0,Tapada de Villar
107,36,84,47.0,42,335,13,13547
108,19,93,50.0,234,65,0,6579
109,19,88,15.0,311,742,0,7879
110,36,95,85.0,42,422,7,10318
111,33,93,62.0,213,725,0,11299
112,36,85,15.0,345,239,4,496
113,2,90,25.0,278,519,0,961
114,36,88,13.0,207,366,5,6429
115,12,88,20.0,10,284,0,7590
116,36,92,50.0,42,798,2,8550
117,2,90,32.0,278,4,0,4530
118,36,88,14.0,42,525,0,11597
119,12,88,52.0,63,174,0,1262
120,36,91,35.0,217,344,15,10986
121,19,91,200.0,311,119,0,2047
122,28,92,23.0,7,0,0,8571
123,7,88,18.0,51,0,0,2346
124,12,85,15.0,104,952,0,8618
125,12,92,66.0,63,174,0,7484
126,12,92,30.0,10,17,0,5460
127,7,84,12.0,176,0,0,6154
128,28,86,10.0,91,0,0,9795
129,36,88,65.0,42,798,2,12153
130,28,87,10.0,7,0,0,4251
131,36,94,80.0,217,336,17,11752
132,12,88,35.0,104,953,0,3586
133,36,83,13.0,42,206,3,12420
134,36,90,45.0,345,716,4,7456
135,33,88,27.0,53,698,0,12892
136,36,86,10.0,42,137,1,1018
137,33,90,31.0,213,725,0,9449
138,12,91,25.0,160,787,0,6624
139,12,89,40.0,160,766,0,13064
140,12,90,18.0,28,608,0,Château Tour Saint-Vincent
141,36,83,14.0,345,1011,4,9413
142,1,86,16.0,177,530,0,13220
143,36,92,90.0,345,239,4,10309
144,36,89,26.0,345,1011,4,431
145,3,89,15.0,209,0,0,7836
146,28,87,28.0,8,0,0,9315
147,36,91,19.0,42,749,13,9914
148,36,87,35.0,42,335,13,7697
149,12,92,25.0,244,274,0,3215
150,36,92,23.0,42,557,2,12395
151,3,88,29.0,356,0,0,6699
152,36,94,70.0,217,652,11,7743
153,36,89,30.0,345,239,4,496
154,19,90,-1.0,234,57,0,11355
155,12,85,7.0,281,395,0,Baron d'Arignac
156,12,91,-1.0,38,692,0,9264
157,36,87,15.0,207,366,5,13386
158,3,91,-1.0,145,0,0,11252
159,36,91,49.0,42,663,2,1968
160,36,87,20.0,42,715,0,Seventy Five Wine Co.
161,36,85,13.0,345,239,4,11731
162,2,88,17.0,278,469,0,1093
163,36,93,60.0,42,800,2,11770
164,1,87,12.0,218,667,0,5915
165,19,87,17.0,273,816,0,10496
166,12,92,-1.0,28,512,0,3126
167,28,86,10.0,87,0,0,1931
168,12,91,35.0,28,608,0,3330
169,12,88,75.0,38,178,0,1333
170,4,88,20.0,269,0,0,8356
171,19,94,65.0,273,353,0,936
172,36,91,39.0,345,1011,4,5681
173,36,83,8.0,42,137,1,13614
174,7,82,15.0,51,0,0,7314
175,12,87,40.0,63,174,0,6688
176,36,85,18.0,42,161,2,4813
177,12,87,13.0,22,76,0,Château de Basty
178,19,90,30.0,234,65,0,1729
179,36,85,30.0,217,1008,17,5059
180,36,94,24.0,217,719,17,12695
181,3,91,18.0,336,0,0,8337
182,36,89,19.0,217,1008,17,11752
183,36,90,50.0,42,408,13,11605
184,2,94,110.0,350,511,0,12940
185,36,81,9.0,42,833,13,7723
186,12,86,17.0,28,94,0,2412
187,36,89,22.0,42,817,12,9514
188,32,91,25.0,351,0,0,13407
189,12,91,16.0,28,375,0,Château Franc Cardinal
190,36,85,26.0,42,151,8,589
191,12,94,57.0,10,17,0,10886
192,36,86,40.0,42,749,13,6439
193,36,94,59.0,345,1005,16,13621
194,36,92,40.0,345,239,4,11711
195,36,87,35.0,42,335,13,13171
196,36,91,30.0,217,179,17,1086
197,36,85,16.0,42,749,13,7796
198,19,93,50.0,234,65,0,891
199,32,85,11.0,66,0,0,8625
200,36,90,48.0,42,833,13,2255
201,36,91,25.0,345,1011,4,9766
202,36,86,18.0,42,749,13,7723
203,36,84,59.0,42,750,7,Oakford
204,36,93,60.0,42,841,13,8126
205,1,86,15.0,177,530,0,12583
206,36,93,64.0,42,749,13,555
207,36,89,32.0,42,151,8,5870
208,36,88,35.0,345,239,4,2304
209,36,91,42.0,42,151,8,7519
210,36,88,17.0,42,717,0,6398
211,3,92,56.0,335,0,0,7584
212,36,87,12.0,345,239,4,4240
213,36,92,38.0,42,785,2,11945
214,36,92,30.0,42,856,7,11989
215,36,92,36.0,217,179,17,4201
216,12,86,12.0,22,76,0,7027
217,12,89,60.0,63,174,0,7599
218,12,86,12.0,253,322,0,Les Collines
219,33,86,8.0,58,987,0,12966
220,19,89,50.0,311,119,0,12793
221,12,91,-1.0,244,311,0,5138
222,36,88,34.0,42,800,2,10989
223,36,85,24.0,42,617,7,10068
224,12,94,50.0,160,787,0,4835
225,36,88,20.0,42,749,13,6387
226,12,87,18.0,38,606,0,8511
227,33,87,19.0,53,698,0,13016
228,36,91,20.0,42,486,3,7767
229,36,89,29.0,345,239,4,6534
230,28,86,10.0,7,0,0,7036
